timestamp,temperature,original_temperature,is_injected
2025-09-23 12:30:00,24.1,24.1,False
2025-09-23 13:00:00,24.4,24.4,False
2025-09-23 13:30:00,24.2,24.2,False
2025-09-23 14:00:00,24.1,24.1,False
2025-09-23 14:30:00,24.4,24.4,False
2025-09-23 15:00:00,24.6,24.6,False
2025-09-23 15:30:00,24.9,24.9,False
2025-09-23 16:00:00,25.1,25.1,False
2025-09-23 16:30:00,25.1,25.1,False
2025-09-23 17:00:00,24.7,24.7,False
2025-09-23 17:30:00,24.6,24.6,False
2025-09-23 18:00:00,24.5,24.5,False
2025-09-23 18:30:00,24.3,24.3,False
2025-09-23 19:00:00,23.8,23.8,False
2025-09-23 19:30:00,23.3,23.3,False
2025-09-23 20:00:00,22.7,22.7,False
2025-09-23 20:30:00,22.3,22.3,False
2025-09-23 21:00:00,22.2,22.2,False
2025-09-23 21:30:00,21.9,21.9,False
2025-09-23 22:00:00,21.7,21.7,False
2025-09-23 22:30:00,21.6,21.6,False
2025-09-23 23:00:00,21.4,21.4,False
2025-09-23 23:30:00,21.3,21.3,False
2025-09-24 00:00:00,21.2,21.2,False
2025-09-24 00:30:00,21.0,21.0,False
2025-09-24 01:00:00,20.9,20.9,False
2025-09-24 01:30:00,20.4,20.4,False
2025-09-24 02:00:00,20.1,20.1,False
2025-09-24 02:30:00,20.0,20.0,False
2025-09-24 03:00:00,19.8,19.8,False
2025-09-24 03:30:00,19.8,19.8,False
2025-09-24 04:00:00,19.7,19.7,False
2025-09-24 04:30:00,19.6,19.6,False
2025-09-24 05:00:00,19.5,19.5,False
2025-09-24 05:30:00,19.4,19.4,False
2025-09-24 06:00:00,19.3,19.3,False
2025-09-24 06:30:00,19.3,19.3,False
2025-09-24 07:00:00,19.3,19.3,False
2025-09-24 07:30:00,19.3,19.3,False
2025-09-24 08:00:00,19.4,19.4,False
2025-09-24 08:30:00,20.0,20.0,False
2025-09-24 09:00:00,20.5,20.5,False
2025-09-24 09:30:00,21.0,21.0,False
2025-09-24 10:00:00,21.4,21.4,False
2025-09-24 10:30:00,21.8,21.8,False
2025-09-24 11:00:00,22.1,22.1,False
2025-09-24 11:30:00,22.5,22.5,False
2025-09-24 12:00:00,22.7,22.7,False
2025-09-24 12:30:00,22.7,22.7,False
2025-09-24 13:00:00,22.8,22.8,False
2025-09-24 13:30:00,22.9,22.9,False
2025-09-24 14:00:00,23.1,23.1,False
2025-09-24 14:30:00,23.3,23.3,False
2025-09-24 15:00:00,23.4,23.4,False
2025-09-24 15:30:00,23.5,23.5,False
2025-09-24 16:00:00,23.5,23.5,False
2025-09-24 16:30:00,23.4,23.4,False
2025-09-24 17:00:00,23.4,23.4,False
2025-09-24 17:30:00,23.2,23.2,False
2025-09-24 18:00:00,23.0,23.0,False
2025-09-24 18:30:00,23.0,23.0,False
2025-09-24 19:00:00,22.9,22.9,False
2025-09-24 19:30:00,22.6,22.6,False
2025-09-24 20:00:00,22.0,22.0,False
2025-09-24 20:30:00,21.8,21.8,False
2025-09-24 21:00:00,21.4,21.4,False
2025-09-24 21:30:00,21.2,21.2,False
2025-09-24 22:00:00,21.0,21.0,False
2025-09-24 22:30:00,20.8,20.8,False
2025-09-24 23:00:00,20.5,20.5,False
2025-09-24 23:30:00,20.3,20.3,False
2025-09-25 00:00:00,19.9,19.9,False
2025-09-25 00:30:00,19.5,19.5,False
2025-09-25 01:00:00,19.2,19.2,False
2025-09-25 01:30:00,18.9,18.9,False
2025-09-25 02:00:00,18.4,18.4,False
2025-09-25 02:30:00,18.2,18.2,False
2025-09-25 03:00:00,17.9,17.9,False
2025-09-25 03:30:00,17.6,17.6,False
2025-09-25 04:00:00,17.5,17.5,False
2025-09-25 04:30:00,17.5,17.5,False
2025-09-25 05:00:00,17.2,17.2,False
2025-09-25 05:30:00,17.1,17.1,False
2025-09-25 06:00:00,17.0,17.0,False
2025-09-25 06:30:00,16.9,16.9,False
2025-09-25 07:00:00,16.8,16.8,False
2025-09-25 07:30:00,16.9,16.9,False
2025-09-25 08:00:00,17.2,17.2,False
2025-09-25 08:30:00,17.5,17.5,False
2025-09-25 09:00:00,17.9,17.9,False
2025-09-25 09:30:00,19.6,19.6,False
2025-09-25 10:00:00,19.9,19.9,False
2025-09-25 10:30:00,20.0,20.0,False
2025-09-25 11:00:00,20.2,20.2,False
2025-09-25 11:30:00,21.2,21.2,False
2025-09-25 12:00:00,21.4,21.4,False
2025-09-25 12:30:00,21.5,21.5,False
2025-09-25 13:00:00,21.6,21.6,False
2025-09-25 13:30:00,21.7,21.7,False
2025-09-25 14:00:00,22.1,22.1,False
2025-09-25 14:30:00,22.2,22.2,False
2025-09-25 15:00:00,22.3,22.3,False
2025-09-25 15:30:00,22.3,22.3,False
2025-09-25 16:00:00,22.2,22.2,False
2025-09-25 16:30:00,22.3,22.3,False
2025-09-25 17:00:00,22.013333333333335,22.013333333333335,False
2025-09-25 17:30:00,21.726666666666667,21.726666666666667,False
2025-09-25 18:00:00,21.44,21.44,False
2025-09-25 18:30:00,21.153333333333332,21.153333333333332,False
2025-09-25 19:00:00,20.866666666666667,20.866666666666667,False
2025-09-25 19:30:00,20.580000000000002,20.580000000000002,False
2025-09-25 20:00:00,20.293333333333333,20.293333333333333,False
2025-09-25 20:30:00,20.006666666666668,20.006666666666668,False
2025-09-25 21:00:00,19.72,19.72,False
2025-09-25 21:30:00,19.433333333333334,19.433333333333334,False
2025-09-25 22:00:00,19.14666666666667,19.14666666666667,False
2025-09-25 22:30:00,18.86,18.86,False
2025-09-25 23:00:00,18.573333333333334,18.573333333333334,False
2025-09-25 23:30:00,18.28666666666667,18.28666666666667,False
2025-09-26 00:00:00,18.0,18.0,False
2025-09-26 00:30:00,17.1,17.1,False
2025-09-26 01:00:00,17.0,17.0,False
2025-09-26 01:30:00,17.0,17.0,False
2025-09-26 02:00:00,16.7,16.7,False
2025-09-26 02:30:00,16.0,16.0,False
2025-09-26 03:00:00,14.9,14.9,False
2025-09-26 03:30:00,14.8,14.8,False
2025-09-26 04:00:00,14.8,14.8,False
2025-09-26 04:30:00,14.7,14.7,False
2025-09-26 05:00:00,14.4,14.4,False
2025-09-26 05:30:00,14.2,14.2,False
2025-09-26 06:00:00,14.3,14.3,False
2025-09-26 06:30:00,14.4,14.4,False
2025-09-26 07:00:00,14.5,14.5,False
2025-09-26 07:30:00,15.2,15.2,False
2025-09-26 08:00:00,15.2,15.2,False
2025-09-26 08:30:00,15.3,15.3,False
2025-09-26 09:00:00,15.4,15.4,False
2025-09-26 09:30:00,16.4,16.4,False
2025-09-26 10:00:00,17.1,17.1,False
2025-09-26 10:30:00,17.5,17.5,False
2025-09-26 11:00:00,17.8,17.8,False
2025-09-26 11:30:00,18.8,18.8,False
2025-09-26 12:00:00,20.0,20.0,False
2025-09-26 12:30:00,20.3,20.3,False
2025-09-26 13:00:00,20.4,20.4,False
2025-09-26 13:30:00,20.6,20.6,False
2025-09-26 14:00:00,20.9,20.9,False
2025-09-26 14:30:00,21.2,21.2,False
2025-09-26 15:00:00,21.8,21.8,False
2025-09-26 15:30:00,22.0,22.0,False
2025-09-26 16:00:00,22.3,22.3,False
2025-09-26 16:30:00,22.5,22.5,False
2025-09-26 17:00:00,22.7,22.7,False
2025-09-26 17:30:00,22.7,22.7,False
2025-09-26 18:00:00,22.6,22.6,False
2025-09-26 18:30:00,22.6,22.6,False
2025-09-26 19:00:00,22.4,22.4,False
2025-09-26 19:30:00,21.9,21.9,False
2025-09-26 20:00:00,21.6,21.6,False
2025-09-26 20:30:00,21.0,21.0,False
2025-09-26 21:00:00,20.6,20.6,False
2025-09-26 21:30:00,20.3,20.3,False
2025-09-26 22:00:00,19.4,19.4,False
2025-09-26 22:30:00,19.1,19.1,False
2025-09-26 23:00:00,18.8,18.8,False
2025-09-26 23:30:00,17.8,17.8,False
2025-09-27 00:00:00,17.4,17.4,False
2025-09-27 00:30:00,17.4,17.4,False
2025-09-27 01:00:00,17.3,17.3,False
2025-09-27 01:30:00,17.1,17.1,False
2025-09-27 02:00:00,16.8,16.8,False
2025-09-27 02:30:00,16.6,16.6,False
2025-09-27 03:00:00,16.6,16.6,False
2025-09-27 03:30:00,16.4,16.4,False
2025-09-27 04:00:00,16.3,16.3,False
2025-09-27 04:30:00,16.2,16.2,False
2025-09-27 05:00:00,16.0,16.0,False
2025-09-27 05:30:00,15.6,15.6,False
2025-09-27 06:00:00,15.5,15.5,False
2025-09-27 06:30:00,15.5,15.5,False
2025-09-27 07:00:00,15.5,15.5,False
2025-09-27 07:30:00,15.5,15.5,False
2025-09-27 08:00:00,15.4,15.4,False
2025-09-27 08:30:00,15.5,15.5,False
2025-09-27 09:00:00,15.5,15.5,False
2025-09-27 09:30:00,15.6,15.6,False
2025-09-27 10:00:00,15.7,15.7,False
2025-09-27 10:30:00,16.3,16.3,False
2025-09-27 11:00:00,16.9,16.9,False
2025-09-27 11:30:00,17.5,17.5,False
2025-09-27 12:00:00,18.2,18.2,False
2025-09-27 12:30:00,19.3,19.3,False
2025-09-27 13:00:00,20.4,20.4,False
2025-09-27 13:30:00,20.8,20.8,False
2025-09-27 14:00:00,21.2,21.2,False
2025-09-27 14:30:00,21.4,21.4,False
2025-09-27 15:00:00,21.6,21.6,False
2025-09-27 15:30:00,22.0,22.0,False
2025-09-27 16:00:00,22.1,22.1,False
2025-09-27 16:30:00,22.4,22.4,False
2025-09-27 17:00:00,22.4,22.4,False
2025-09-27 17:30:00,22.6,22.6,False
2025-09-27 18:00:00,22.7,22.7,False
2025-09-27 18:30:00,22.6,22.6,False
2025-09-27 19:00:00,22.4,22.4,False
2025-09-27 19:30:00,22.1,22.1,False
2025-09-27 20:00:00,21.7,21.7,False
2025-09-27 20:30:00,21.5,21.5,False
2025-09-27 21:00:00,21.3,21.3,False
2025-09-27 21:30:00,21.1,21.1,False
2025-09-27 22:00:00,20.4,20.4,False
2025-09-27 22:30:00,20.0,20.0,False
2025-09-27 23:00:00,19.0,19.0,False
2025-09-27 23:30:00,18.6,18.6,False
2025-09-28 00:00:00,18.2,18.2,False
2025-09-28 00:30:00,17.8,17.8,False
2025-09-28 01:00:00,17.7,17.7,False
2025-09-28 01:30:00,17.5,17.5,False
2025-09-28 02:00:00,17.0,17.0,False
2025-09-28 02:30:00,16.7,16.7,False
2025-09-28 03:00:00,16.3,16.3,False
2025-09-28 03:30:00,15.8,15.8,False
2025-09-28 04:00:00,15.5,15.5,False
2025-09-28 04:30:00,15.3,15.3,False
2025-09-28 05:00:00,15.2,15.2,False
2025-09-28 05:30:00,15.2,15.2,False
2025-09-28 06:00:00,15.2,15.2,False
2025-09-28 06:30:00,14.9,14.9,False
2025-09-28 07:00:00,14.7,14.7,False
2025-09-28 07:30:00,14.5,14.5,False
2025-09-28 08:00:00,14.5,14.5,False
2025-09-28 08:30:00,15.1,15.1,False
2025-09-28 09:00:00,16.5,16.5,False
2025-09-28 09:30:00,17.3,17.3,False
2025-09-28 10:00:00,18.0,18.0,False
2025-09-28 10:30:00,18.4,18.4,False
2025-09-28 11:00:00,18.7,18.7,False
2025-09-28 11:30:00,19.1,19.1,False
2025-09-28 12:00:00,19.7,19.7,False
2025-09-28 12:30:00,20.1,20.1,False
2025-09-28 13:00:00,20.4,20.4,False
2025-09-28 13:30:00,21.0,21.0,False
2025-09-28 14:00:00,21.6,21.6,False
2025-09-28 14:30:00,21.7,21.7,False
2025-09-28 15:00:00,21.9,21.9,False
2025-09-28 15:30:00,22.2,22.2,False
2025-09-28 16:00:00,22.4,22.4,False
2025-09-28 16:30:00,22.7,22.7,False
2025-09-28 17:00:00,22.8,22.8,False
2025-09-28 17:30:00,22.9,22.9,False
2025-09-28 18:00:00,22.9,22.9,False
2025-09-28 18:30:00,22.8,22.8,False
2025-09-28 19:00:00,22.7,22.7,False
2025-09-28 19:30:00,22.5,22.5,False
2025-09-28 20:00:00,22.1,22.1,False
2025-09-28 20:30:00,21.7,21.7,False
2025-09-28 21:00:00,21.3,21.3,False
2025-09-28 21:30:00,20.9,20.9,False
2025-09-28 22:00:00,20.6,20.6,False
2025-09-28 22:30:00,20.0,20.0,False
2025-09-28 23:00:00,19.3,19.3,False
2025-09-28 23:30:00,18.8,18.8,False
